2E+00,-1.2724111E+00,-1.1706093E+00,1.0852524E-01,-3.7282997E-01,-7.0965706E-01,-1.0165119E+00,-6.3469399E-01,-8.0657898E-01,-8.1689801E-01,-6.0154472E-01,-1.7124444E+00,-1.0238979E+00,-8.8275485E-01,-8.3620844E-01,-1.018472E+00,-6.6515956E-01,-2.2616371E-01,-1.8139729E+00,-8.721992E-01,-1.3376143E+00,-6.2844898E-01,-6.4352792E-01,-9.2826928E-01,-4.7580631E-01,-1.2384204E-01,-9.6135616E-01,-6.137592E-01,-4.4427053E-02,4.1578837E-01,-1.4315216E-01,1.4285848E-01,-2.4719131E-01,-4.684234E-01,-1.2190708E+00,-6.2324603E-01,4.171869E-02,1.0458304E-01,-8.0899942E-03,3.1079185E-01,-5.5967455E-01,8.1780007E-01,6.4800907E-01,3.401626E-01,4.8022159E-02,-2.4266672E-01,3.8314007E-01,7.0319238E-01,5.4878777E-01,8.4825721E-01,-5.0946583E-01,-3.4397904E-01,6.9560511E-01,7.7688488E-01,5.3068777E-01,5.4889006E-01,2.5842279E-01,8.4756193E-01,8.1517657E-01,7.3094466E-01,4.2881496E-01,1.7179233E+00,7.3521789E-01,5.9943456E-01,9.1749632E-01,8.627549E-01,1.4515868E+00,5.8811125E-01,1.25136E+00,1.0648124E+00,1.7274725E+00,1.3011427E+00,8.6767286E-01,1.1929563E+00,2.2999674E+00,2.1865508E+00,8.0273371E-01,1.9403751E+00,1.5471287E+00,1.3150898E+00,1.3559747E+00,2.1061645E+00,1.3789618E+00,1.7367471E+00,1.9729908E+00,1.2827314E+00,1.9673316E+00,1.7244062E+00,1.4619117E+00,2.9395636E+00,-5.592935E-01,-8.5259138E-01,-1.4865618E+00,-8.7171158E-01,-9.4966665E-01,-4.6273206E-01,-9.7873292E-01,-5.8989911E-01,-8.8846154E-01,-1.5206733E+00,-5.6168647E-01,-5.1507969E-01,-3.6679887E-01,-1.2284278E+00,-8.417127E-01,-6.7573216E-01,9.573408E-03,-4.3043091E-01,-7.9287593E-01,-5.9537561E-01,-9.2726772E-01,-7.6080706E-01,-6.8043733E-01,-2.7305571E-01,-1.1845204E+00,-2.8454503E-01,-4.7211242E-01,-1.344233E+00,-5.0045046E-01,-7.2877274E-01,-6.367148E-01,-2.2206467E-01,1.8424912E-01,-3.0101619E-01,-3.8823794E-01,-8.8244421E-01,-1.1106516E+00,-3.4803117E-01,-7.9619376E-01
1E+00,-7.6010474E-01,-8.6197086E-01,-7.4182879E-01,-8.5024595E-01,-9.8789564E-01,-1.0114214E+00,-4.8290071E-01,-7.6635399E-02,-1.632055E-01,-8.0090887E-01,2.4642592E-02,-3.8141541E-02,-8.5464029E-01,-7.0459219E-01,-9.452631E-02,-6.5471474E-01,-3.1048754E-01,-8.4191859E-01,-9.8651666E-01,-1.6174354E+00,-4.6900083E-01,-3.5321488E-01,-1.1364361E+00,-3.2784841E-01,-3.1891864E-01,-1.1553197E-02,-3.9661178E-01,-1.0992526E+00,1.3242856E+00,1.8633255E+00,9.2982682E-01,1.429643E+00,1.1838204E+00,9.3902485E-01,1.4715101E+00,1.8126946E+00,6.9839399E-01,1.1061098E+00,1.1281102E+00,1.4352713E+00,1.5679519E+00,1.970838E+00,1.28298E+00,1.8763453E+00,7.7175705E-01,2.1785854E+00,1.1099686E+00,1.9810883E+00,1.3330896E+00,1.4206778E+00,1.5449729E+00,1.8562247E+00,1.3781739E+00,1.6135717E+00,1.3119274E+00,1.4073812E+00,1.2609957E+00,1.6051494E+00,1.5244299E+00,1.4530151E+00,9.2454565E-01,1.9278232E+00,1.1987841E+00,1.1416444E+00,1.2693602E+00,1.2520463E+00,1.2146741E+00,-7.1644975E-01,-1.2981555E+00,-4.9900543E-01,-1.0281315E+00,-1.0234903E+00,-1.4822243E-01,-8.2085953E-01,-4.5959966E-01,-7.6456324E-02,-9.3893819E-01,-4.2992482E-01,-6.844184E-01,-1.0634387E+00,-7.8194264E-01,-2.2841408E-01,-2.2264797E-01,-1.137798E-01,-4.6740923E-01,-8.5250758E-01,-8.4834533E-01,-1.1344038E-01,-5.075892E-01,-1.133649E+00,-1.4249362E-01,-1.2212074E+00,-5.3881122E-01,-7.8942879E-01,-3.2767411E-01,-4.2717783E-01,-4.9673541E-01,-4.7098982E-01,-7.9224383E-01,-6.0083617E-01,-9.1933889E-01,-5.9588835E-01,-3.4976147E-01,-5.2842011E-01,-1.0713457E+00,-6.4939405E-02,-3.2643797E-01,-6.0201293E-01,-9.6940256E-01,-5.7016549E-01,-8.1054331E-01,1.9663344E-02,-9.1617536E-01,-5.4031419E-01,-7.9976695E-01,-2.8400455E-01,-4.0969877E-01,-8.1554917E-01,-5.7032313E-01,-2.7425979E-01,-1.7779938E+00,-8.5962278E-01,-6.6048315E-01,-3.5498204E-01,-6.3218626E-01,-5.7613264E-02,-9.1830499E-01,-8.4744772E-01
2E+00,-7.6990951E-01,-7.9650436E-01,-1.2665534E+00,-9.3614201E-01,2.1008022E-02,-2.8964186E-01,-4.7143803E-01,-5.9958449E-01,-3.7382818E-01,3.3576016E-01,-6.7294749E-01,-1.16606E+00,-1.0472857E+00,-4.2130557E-01,6.7581486E-01,-2.788876E-01,-1.791074E+00,-5.5728822E-01,-7.7957943E-01,-4.236502E-01,-3.5300809E-01,-1.0071659E+00,-5.7012447E-01,-4.5980583E-01,-5.3502201E-01,-6.4812826E-01,-4.7351353E-02,-5.9589902E-01,-2.0122519E-01,3.1857853E-01,-3.0386025E-01,-2.5458498E-01,-3.8328464E-01,-5.9766322E-01,-1.6252811E-01,-3.669093E-01,-1.0232976E-01,1.5249269E-01,1.4118595E-01,7.8588375E-01,2.7894568E-01,5.1470714E-01,1.0559238E+00,1.3763129E+00,1.8219925E+00,1.3191775E+00,5.5485472E-01,4.1624063E-01,1.4762475E+00,1.607511E+00,6.1553597E-01,1.0860866E+00,1.7391766E+00,9.6929843E-01,1.3538484E+00,1.8591898E+00,2.3314837E+00,1.9511702E+00,1.8570203E+00,1.6638428E+00,2.270142E+00,2.4453558E+00,2.3408967E+00,1.4966205E+00,2.3933403E+00,1.6165495E+00,1.8448167E+00,2.0873777E+00,2.1442006E+00,1.9067572E+00,-6.038902E-01,-7.0782795E-01,-9.6183319E-01,7.8956065E-02,1.5849535E-01,-1.1519669E+00,-9.2425375E-01,-8.0776975E-01,-6.8724921E-01,-7.1885064E-01,1.51204E-01,-1.1342688E+00,-5.7961822E-01,-4.9980442E-01,-3.6636571E-01,-6.4349591E-01,-9.4380633E-01,-6.4655291E-01,-7.8495319E-01,2.1835199E-01,-7.379499E-01,9.1419415E-02,-8.5347981E-01,-5.5908878E-01,-1.3130575E+00,-4.8677155E-01,-2.488839E-01,-4.8271685E-02,-1.0971536E+00,3.1682042E-01,-6.1293108E-01,-4.1861971E-01,-1.1405772E+00,-1.6286589E-02,-6.4814864E-01,-1.1008725E+00,-1.3248985E-01,-1.4192487E-01,-7.3328659E-01,-6.8474508E-01,-3.844601E-01,6.9322925E-01,-3.4207194E-01,-8.0497661E-01,-2.9193899E-01,-3.9625584E-02,-1.3199278E+00,2.0800279E-01,-8.5783925E-01,-7.6770505E-01,-1.0812391E+00,-5.5678532E-01,-5.2226668E-01,-9.1268224E-01,9.6882702E-02,-5.025479E-01,-2.0300293E-02,-6.672598E-02
2E+00,-1.1648227E+00,-8.3030654E-01,-1.1389949E-01,-1.5099831E+00,-9.5433957E-01,-8.8813557E-01,-7.5958604E-01,-4.346035E-01,-5.423411E-01,-4.1727504E-01,-3.7883581E-01,-1.1140204E+00,-9.5055783E-01,-1.5553828E-01,-7.2494054E-01,-3.5355517E-01,-1.1083345E+00,-1.0112844E+00,-8.5837514E-01,-1.3530368E+00,-1.1432487E+00,-1.913827E+00,-7.802049E-01,-2.8735041E-02,-9.7011787E-01,-3.6259367E-01,-6.704979E-01,-8.1622516E-01,-2.2134458E-02,-1.6369746E+00,2.5532168E-01,-3.6266395E-01,-7.9419888E-01,-6.6310498E-01,-2.7369665E-01,-2.1122427E-01,-5.4932877E-01,-9.5344094E-02,1.486466E-01,-5.0692291E-01,-6.2644282E-01,-1.2450895E-01,2.8450041E-01,5.2445457E-01,-2.3239288E-01,-4.1933056E-01,1.2456283E-01,-7.1576807E-01,5.1447234E-01,-2.3649339E-02,6.6837431E-01,-2.1867541E-01,5.8294678E-01,1.1516753E+00,9.7680502E-02,1.1566848E-01,3.2053355E-01,8.0418545E-01,4.8923411E-01,1.153912E-01,6.722732E-01,1.1984878E+00,7.3347323E-01,-2.6386437E-01,9.8180926E-01,5.9881633E-01,6.1403523E-01,4.0978697E-01,6.3168385E-01,1.7681011E+00,9.0667829E-01,8.9277187E-01,1.1678972E+00,1.3386005E+00,1.0725347E+00,1.1789808E+00,1.1118849E+00,9.8331972E-01,1.5852683E+00,2.4917722E+00,1.0400092E+00,1.0976213E+00,1.8352757E+00,1.0545948E+00,1.6369792E+00,1.13667E+00,1.9042053E+00,2.0671019E+00,1.8353643E+00,1.8122217E+00,1.4239471E+00,1.47196E+00,1.7715977E+00,7.3591866E-01,2.0724943E+00,2.0093652E+00,1.4056202E+00,6.193901E-01,-7.1383371E-01,-7.5247175E-01,-2.2825732E-01,-1.1203886E-02,-1.056119E+00,-1.2422179E+00,-2.6608363E-01,-1.2719684E+00,-1.0945826E+00,-9.1762422E-01,-9.72112E-01,-1.0759931E+00,-6.3933863E-01,-3.8815322E-01,-9.6076367E-01,-1.0845045E+00,1.8577522E-01,-1.0580265E+00,-3.6885443E-01,-1.3905453E+00,-1.3863418E+00,-4.1247603E-01,-6.779923E-01,-1.7475417E+00,-8.3641543E-01,-8.356502E-01,-1.2594388E+00,1.5256971E-02,-5.2095117E-01,-4.4828379E-01
3E+00,-1.4438643E+00,-1.2346252E+00,-1.3218953E+00,-1.4077632E-01,-1.401532E+00,-8.1285445E-01,-9.8384189E-01,-1.0399744E+00,-1.0898387E+00,-7.2405577E-01,-6.3009342E-01,-6.2532112E-01,-6.2042192E-01,-7.9868189E-01,-1.1968374E+00,-7.4808335E-01,-1.3969208E-01,-1.240092E+00,-7.222123E-01,-9.1978149E-01,1.7351909E+00,2.0676663E+00,1.5364784E+00,1.2466788E+00,2.4092764E+00,2.2361755E+00,2.1711421E+00,1.3309203E+00,1.1370493E+00,1.410747E+00,1.3154675E+00,1.7475147E+00,1.7242351E+00,7.6195717E-01,1.1844906E+00,1.8198052E+00,1.0342733E+00,1.5890409E+00,1.580818E+00,1.2515928E+00,8.706163E-01,1.424131E+00,5.542994E-01,1.203007E+00,6.7122163E-01,6.2260907E-03,8.2780907E-02,1.5409713E+00,3.4428171E-01,1.4247022E+00,1.0325403E+00,1.285283E+00,4.2324699E-01,4.3543608E-01,4.7908414E-01,9.0021824E-01,7.8284673E-01,3.1024313E-01,5.2312471E-01,-1.7005913E-01,4.54648E-01,-2.1744579E-01,7.528874E-01,-2.6962508E-02,-1.5993197E-01,1.4572368E+00,9.3627691E-01,2.2149946E-01,4.991519E-01,8.1378555E-01,1.8188106E-01,3.1321956E-01,1.3798956E-01,-2.9559878E-01,3.8868152E-01,4.2737062E-03,7.0094213E-02,-3.017256E-01,8.3393568E-01,-1.3216216E+00,-9.1754498E-01,6.4371788E-01,-5.5605519E-01,-7.0362904E-01,2.0339861E-01,-7.5512685E-01,-1.838172E-02,1.1674551E-01,-1.252535E+00,-7.4081275E-01,-6.5932841E-01,-6.7974164E-01,-9.8114511E-01,-6.8055275E-01,-6.8927919E-01,-9.8279748E-01,-1.9648399E+00,-1.4666372E-01,-5.7630727E-01,-1.7230188E+00,-5.1809383E-01,-7.3853759E-01,-7.0335028E-01,-7.9392968E-01,-5.6047821E-01,-2.8268221E-01,-2.8652361E-01,-1.1070947E+00,-6.6301082E-01,-7.0126038E-01,-2.1501775E-01,-1.0701364E-01,-1.2137689E+00,-2.139878E-01,-7.3792388E-01,-4.6590106E-01,-5.1212293E-01,-1.8933775E-01,-1.6893258E+00,-5.2538097E-01,-3.5724559E-01,-9.7271049E-01,-5.3455276E-01,-5.2325085E-01,-9.3008551E-01,-1.0504415E+00,-1.7715765E+00,-8.9401907E-01
3E+00,-2.5987405E-01,2.8395195E-02,-5.2209939E-01,-5.2141245E-01,-1.2023601E+00,9.4998513E-02,3.0174365E-01,-2.9959738E-01,-5.1007807E-01,1.4804283E-01,-2.8684253E-01,-8.6708777E-01,-1.4125386E-01,-4.3443083E-01,-5.8554745E-01,-7.3330374E-01,-6.3428754E-01,-9.0654306E-01,-1.1157396E+00,-8.0560152E-02,3.3823539E+00,2.6456629E+00,2.3637029E+00,2.1261343E+00,1.6562442E+00,1.1021024E+00,2.5622123E+00,2.4520844E+00,9.8108965E-01,1.0453533E+00,1.6630703E+00,1.7317266E+00,1.803814E+00,7.5654704E-01,1.1349959E+00,1.8730485E+00,8.7740712E-01,2.2492349E+00,1.2986092E+00,1.6879934E+00,4.6409198E-02,1.505514E+00,3.0177524E-01,1.1268621E+00,5.028341E-01,1.180098E+00,3.8572349E-01,3.7987638E-01,1.2104358E+00,-2.0314801E-01,1.5298806E+00,4.7361004E-01,7.7433888E-01,1.0701256E+00,3.556087E-01,5.193033E-01,-8.372818E-01,-5.6559195E-01,4.6065688E-01,9.4540353E-01,7.8787174E-02,-4.0816098E-01,-2.9544801E-01,-1.7286844E-02,-2.1945102E-01,-8.731881E-02,-1.2693278E+00,-3.5635943E-01,-5.229919E-01,-4.4320467E-01,-1.7019053E-01,-1.9968758E-01,-1.4676636E+00,-4.9565757E-01,3.2462156E-01,-7.419468E-01,-1.7503054E-01,-5.1112754E-01,-2.4348943E-02,-7.1067143E-01,-1.0999004E+00,-5.3030339E-01,9.3961594E-02,-3.3143609E-01,-8.1698082E-01,-5.5564886E-01,-4.4823073E-01,2.8864517E-01,-7.1696013E-01,-1.4055796E+00,-9.7627971E-01,-7.686734E-01,-1.0637937E+00,-1.8148319E+00,-9.0456386E-01,-2.7578419E-01,-1.3669758E+00,-1.0773636E+00,-9.6806041E-01,-2.0973154E-01,-6.0109388E-01,5.2821701E-02,-8.7841364E-01,-7.7186021E-01,-4.5784943E-01,-4.1427505E-01,-5.5301442E-01,-6.1948012E-01,-7.3044974E-01,-4.7653608E-01,-5.6071514E-01,-8.8109196E-01,-6.5545858E-01,-2.7964509E-01,-9.1762295E-01,2.7186691E-01,1.4148086E-01,-8.5329E-01,-8.7857073E-01,-3.0030259E-01,-3.8947869E-01,-7.3476483E-01,-5.9048821E-01,-7.3770955E-01,-7.8397425E-01,-1.0189184E+00,6.6645017E-02,-8.1483812E-01
2E+00,-5.2172811E-01,-1.2830405E+00,-1.1497158E+00,-8.9063609E-01,-5.2507423E-01,-1.358841E+00,-6.0953138E-01,-6.683649E-01,-7.8804133E-01,-2.6822955E-01,9.1634248E-02,-6.8043274E-01,-1.2820843E+00,-4.8308648E-01,-3.4035663E-01,6.3745033E-01,-4.9986487E-01,6.5271364E-01,-6.1284309E-01,-7.7672357E-01,-3.9465791E-01,-7.4464487E-01,-8.1629989E-01,-4.6243918E-01,2.3463229E-01,-1.9467915E-01,-3.4227504E-01,-3.3709871E-01,-6.3006131E-01,-3.9498942E-02,-7.7369414E-02,5.7114184E-01,-4.0501785E-01,3.8094157E-01,7.8362079E-02,2.6050264E-01,7.4106818E-01,2.7917973E-01,-5.2152123E-01,1.2070339E-02,1.0095804E+00,3.0147247E-01,1.1817036E+00,1.0249013E+00,1.4249402E+00,3.4234431E-01,3.3100348E-01,1.2146387E+00,1.031397E+00,7.7542967E-01,5.6057109E-01,5.696252E-01,8.1907057E-01,1.0848792E+00,1.3770164E+00,1.6766271E+00,1.1022465E+00,6.6493365E-01,1.684334E+00,1.3795448E+00,1.6213855E+00,1.3382843E+00,1.8061819E+00,7.423674E-01,1.865439E+00,2.5875399E+00,1.8589472E+00,1.5858401E+00,1.5505869E+00,2.7373307E+00,1.6639004E+00,1.2751108E+00,2.2064886E+00,1.9589175E+00,2.5217263E+00,-6.8006717E-01,-7.6516688E-01,-8.0249879E-01,-6.2060608E-01,-7.1017501E-01,-8.8258851E-02,3.3774277E-01,-9.6464951E-01,-5.3556891E-01,-1.4325004E+00,-1.3749376E+00,-1.1481432E+00,-1.8717845E-01,9.7570112E-02,-3.5383837E-01,-8.3034692E-01,-1.4196074E+00,-2.0647816E-01,-5.4121567E-01,-1.0699246E+00,-1.1307442E+00,-4.8834092E-01,-1.2281232E+00,-2.932527E-01,-5.4859998E-01,-8.4476696E-01,3.055491E-01,-1.2291701E+00,9.5033231E-02,2.3119057E-01,-1.8184989E-01,-1.2732152E+00,-9.0278329E-01,-6.1598035E-01,-1.2820891E+00,-9.1513787E-01,-1.2420032E+00,-4.6681635E-01,-9.0553496E-01,-3.8829385E-01,-1.2697255E+00,-6.1444462E-01,1.2492528E-01,2.4801032E-01,-1.6408011E+00,-2.064425E-01,-5.90121E-01,-2.7202473E-01,-8.0663463E-01,3.0732681E-02,-3.5710232E-01,-6.1056174E-02,-1.0963824E+00
2E+00,-2.1822792E+00,-1.3342625E+00,-6.9402779E-01,-1.1065488E+00,-7.9966127E-01,-6.4703748E-01,-2.1144014E+00,-1.7895844E+00,-8.2671249E-01,-4.1854602E-01,-1.453905E+00,-1.0471323E+00,-1.2109814E+00,-1.4448519E+00,-1.3971286E+00,-1.3230083E+00,-8.349975E-01,-1.23779E+00,-5.4610991E-01,-9.7699463E-01,-6.1275032E-01,-4.2323186E-01,-5.1491192E-01,-1.5563709E+00,-9.5510238E-01,-1.2523314E+00,-1.3916294E+00,-8.6453444E-01,-7.9761593E-01,-4.7621088E-01,6.0641031E-02,-9.9038981E-01,-9.6830648E-01,-9.9859946E-01,-2.7667558E-01,-1.2709144E+00,-2.4729037E-01,-6.4107877E-01,-4.598272E-01,-2.4886788E-01,-3.7702646E-01,-5.2296818E-01,-5.5068352E-01,-1.0588391E+00,3.8396283E-01,-4.5658723E-01,-6.844865E-01,-4.1578902E-01,-4.4185196E-01,-5.3436224E-01,-8.544769E-01,3.2894682E-01,5.6198802E-02,-8.0470806E-01,7.4819271E-01,-3.3937955E-01,-1.3217273E+00,8.2656793E-02,1.399114E-01,-2.4335354E-01,-4.2303652E-02,7.9435048E-01,1.5465732E-01,-5.4564357E-01,4.4153431E-01,-2.4464135E-01,7.107467E-01,-1.6175367E-02,5.4932596E-01,-7.7499574E-02,5.6558626E-01,6.2614728E-01,-1.0958342E-01,1.889405E-01,1.1855412E+00,2.5432888E-01,4.232783E-01,4.0127668E-01,-4.1766004E-01,7.3890617E-01,4.6300365E-01,1.2160106E+00,6.1220305E-01,7.5836381E-01,1.37774E+00,-1.5889338E-03,1.0119076E+00,2.0014431E-01,4.3308312E-01,9.774375E-01,8.0271073E-01,1.0942784E+00,5.7300486E-01,7.890208E-01,4.2698609E-01,1.0368305E+00,5.7256217E-01,8.1095492E-01,1.5386106E+00,9.9499976E-01,1.6463728E+00,1.3187418E+00,7.864825E-01,1.2577284E+00,1.4770322E+00,1.0485787E+00,6.4444878E-01,1.2933535E+00,1.1084036E+00,1.6295209E+00,1.4053766E+00,1.2040331E+00,6.3292536E-01,2.0131668E+00,1.3227568E+00,1.849383E+00,1.5022167E+00,1.4540387E+00,1.7365807E+00,1.5188886E+00,1.6022569E+00,1.2062281E+00,9.6135828E-01,-1.4826952E+00,-1.2701992E+00,-1.1145513E+00,-1.3549219E+00,-1.5285526E+00
3E+00,-6.8967117E-01,-1.473118E+00,-9.403676E-01,-1.2860045E+00,-6.3224301E-01,-7.5749657E-01,-1.1465248E+00,-4.2249005E-01,-1.1107237E+00,-1.2076139E+00,-1.2853478E+00,-1.3878135E+00,-1.4072145E+00,-6.1792147E-01,-1.4021442E+00,-1.73148E+00,-1.6812307E+00,-1.6626061E+00,-6.7682889E-01,-3.9512265E-01,-8.5415708E-01,-5.6750716E-01,-1.3894668E+00,1.1473645E+00,1.6481289E+00,1.2375234E+00,9.0766627E-01,1.7464893E+00,1.4081034E+00,1.6492723E+00,1.4530031E+00,8.8790323E-01,9.0935052E-01,1.7089264E+00,1.1135162E+00,7.8982967E-01,1.2470094E+00,7.4591293E-01,4.3441001E-01,8.8654932E-01,1.7678257E+00,1.4299382E+00,1.5847183E+00,1.3580819E+00,1.3309901E+00,1.5563072E+00,1.2592048E+00,1.087061E+00,6.2151659E-01,1.4245052E+00,3.877545E-01,4.4263832E-01,1.2670956E+00,1.2131714E+00,9.4281563E-01,1.5596022E+00,1.0443747E+00,1.3257263E+00,8.5852579E-01,3.7022642E-01,8.7290027E-01,-4.2635805E-01,5.7251493E-01,3.0177069E-01,-1.5599253E-01,1.1307958E-01,9.1731779E-01,6.7509773E-01,1.288233E+00,8.3536334E-01,6.0975892E-02,-1.695222E-01,3.4720288E-01,2.7107266E-01,7.8736803E-01,4.7112734E-01,-2.9228783E-01,7.4769069E-01,7.9805899E-01,1.0254025E+00,7.864826E-02,-2.5796472E-01,8.1446545E-01,2.7764698E-01,-3.0954983E-01,-2.5218212E-01,2.1777311E-01,3.7624587E-02,-9.217277E-03,-5.13495E-01,2.5273952E-01,-2.7799118E-01,-6.4663798E-01,-4.1685249E-01,-1.0694057E+00,-2.9188878E-02,-4.9397142E-01,-4.5828438E-01,-7.4274921E-01,-1.222342E-01,-9.459056E-01,-6.2866394E-01,-7.3406326E-01,4.9879304E-01,-1.0739367E+00,-6.0363654E-01,3.8576105E-01,4.0038488E-03,-5.6469623E-01,-9.1725987E-01,-1.035648E+00,-1.7406571E+00,-5.46658E-01,-8.1197428E-01,-1.8761617E+00,-4.597353E-01,-1.1013849E+00,-1.3853502E-01,-6.3207613E-01,-9.4860501E-01,-7.1453709E-01,-1.3972715E+00,-3.08913E-01,-1.1768557E+00,-1.0130015E+00,-2.0323063E+00,-1.2108011E+00,-1.4234078E+00
3E+00,-8.4072896E-01,-3.2793601E-01,-8.029596E-01,-2.9132722E-01,2.9089736E-01,-1.077687E+00,-8.8207671E-01,-2.3710426E-01,-6.2943819E-01,9.908403E-02,-3.4684535E-01,-1.2527174E+00,2.1372904E-01,-1.7831331E+00,1.2594733E-01,-1.2572677E-01,-1.4195986E+00,2.5782015E-01,-1.2098605E+00,-6.1479541E-01,-6.1107561E-01,-1.290747E-01,-5.9926544E-01,-7.3092107E-01,-7.9108538E-01,-3.6854074E-01,1.7095223E+00,2.2948115E+00,2.1622041E+00,2.8728613E+00,2.464345E+00,2.642524E+00,2.5560538E+00,1.136373E+00,2.5446796E+00,2.1402084E+00,3.0599929E-01,1.7391897E+00,2.2341818E+00,1.1922983E+00,1.0861879E+00,1.8160203E+00,9.9461936E-01,1.3164427E+00,9.8917699E-01,1.5410755E+00,6.0722895E-01,1.2809566E+00,5.5466773E-01,4.3456897E-01,6.8874275E-01,4.1802304E-01,1.5278228E+00,1.4439932E+00,1.3635775E+00,-3.208301E-01,9.4863013E-01,6.9820551E-02,-2.6885702E-01,-2.4205015E-01,-5.6356412E-01,-1.8548709E-01,-3.1134958E-01,-4.662473E-01,-8.7590714E-01,-6.1369857E-01,-8.5343915E-01,-7.975077E-01,-3.1561019E-01,-9.329476E-01,3.7276308E-01,-1.1231081E-01,-5.3345338E-01,-1.2175082E+00,-5.7671104E-01,5.3401768E-01,4.212599E-01,-5.9684594E-01,-2.2934173E-01,-2.2770732E-01,-1.1366747E+00,-1.203708E-01,-1.1087392E+00,-1.2437245E+00,6.0838573E-03,-4.0040772E-01,-1.2063986E+00,-3.354442E-01,9.910596E-04,1.2707476E-01,-4.4539775E-01,-8.0461628E-01,-4.8705532E-01,6.3654335E-02,1.9827414E-01,-3.4849331E-01,1.8363646E-01,-1.0190627E+00,-1.8463805E-01,-6.5041647E-01,-8.0852657E-01,-2.886185E-01,-3.1254126E-01,-8.9102945E-01,-5.9671823E-01,-6.6113356E-01,-1.031147E+00,-1.2863587E-01,1.2794524E-01,-4.4237738E-01,-2.5973676E-01,-1.6161574E+00,6.394265E-01,4.3130393E-01,-6.2388634E-01,-1.6084104E-02,-1.5266502E-01,-5.3983179E-01,-1.1576789E+00,-8.1673854E-01,-2.072345E-01,-1.6704724E-01,-8.710945E-01,-1.5657159E-01,-9.4957504E-01,-5.777913E-01,-6.7624711E-01,-4.1693624E-01
3E+00,-6.3968058E-01,-9.6331446E-01,-1.635968E+00,-7.6037298E-01,-1.3999959E+00,-4.618016E-01,-1.0279134E+00,-9.6768739E-01,-1.4100674E+00,-1.6420868E+00,-1.4043233E+00,-1.3993492E+00,-1.6220436E+00,-1.503014E+00,-9.5086404E-01,-1.1294236E+00,-3.2216032E-01,-8.4095483E-01,-1.0917573E+00,1.4346611E+00,1.0248026E+00,1.8372272E+00,1.5812953E+00,1.1420258E+00,1.3555277E+00,1.0305952E+00,1.2766526E+00,1.8237082E+00,1.6224819E+00,1.3712378E+00,1.5879637E+00,1.8134351E+00,3.4976053E-01,7.4855725E-01,2.4549886E+00,1.2345555E+00,1.322811E+00,1.4427121E+00,1.5141319E+00,1.1572191E+00,5.59029E-01,8.8626515E-01,1.4010495E+00,1.2156743E+00,1.5094102E+00,1.0325126E+00,1.4268305E+00,6.0332916E-01,1.10296E+00,9.3792224E-01,1.24606E+00,7.0723997E-01,1.1291653E+00,1.231785E+00,3.3017278E-01,2.8303396E-01,1.6844921E-01,4.8156634E-02,8.0156282E-01,-9.3268929E-03,4.0294041E-01,-5.0877563E-02,6.8120287E-01,-2.9515464E-01,1.1067572E+00,5.3804772E-01,3.4963145E-01,3.8636049E-01,5.3367069E-01,-1.3010439E-01,4.5918034E-01,2.7377293E-01,2.6696703E-01,1.930067E-01,7.9318532E-03,1.1749523E-01,4.0281106E-01,-1.6580434E-01,-1.0696208E-01,4.4740111E-01,4.5054172E-01,1.0688237E-01,-3.3047192E-02,2.6327538E-01,-4.8165855E-02,2.7522607E-01,-3.9231739E-01,-3.8674074E-01,-6.4111304E-01,-4.4680262E-01,-7.6719406E-01,-7.7338042E-02,1.3833865E-01,-3.4448383E-02,-5.5083139E-01,-8.2731468E-01,-2.5111883E-01,-2.5506821E-01,-4.3217929E-01,-7.970772E-01,-1.1648717E-01,-3.1815743E-01,-4.442072E-01,-4.4865232E-01,-7.9774496E-01,-7.1658053E-01,-1.0661845E+00,-8.1166391E-01,-3.6351289E-01,-3.6868647E-01,-1.0407162E+00,-1.3579757E+00,2.7596576E-01,-4.6005629E-01,-1.4874275E+00,-1.2393157E+00,-8.9995531E-01,-1.7489636E+00,-1.5789019E+00,-8.8328722E-01,-1.5961075E+00,-1.8455811E+00,-1.485648E+00,-1.383803E+00,-1.6804035E-01,-1.0075413E+00,-7.7039965E-01,-1.1470021E+00
